Internal Case ID	Case Number	Title	TestScenario	TestSpecification	Status	TestType	Priority	Severity	Assignee	Preconditions	Test Data	Expected Result	Actual Result	Remarks	Comments	Feature	Tags	Jira Reference	Linked Requirements	Automation Required	Automation Status	Steps
	TC-372	Validate Director RP with empty and null DIN	Verify empty/null DIN handling	DIN RelationCode Validation	Draft	API	High	Critical		Valid payload available	Scenario1: DIN=""; Scenario2: DIN=null	API should reject both scenarios with validation error	TBD	Negative	Consolidated null/empty	AS501 Related Party Validation				Yes	Not Automated	Execute payload variations | POST /AS501
	TC-373	Validate Director RP with invalid DIN format	Verify invalid DIN format rejection	DIN RelationCode Validation	Draft	API	High	Major		Valid payload available	relationCode="106", directorIdentificationNumber="DIN@123"	API should reject invalid DIN format	TBD	Format Validation	DIN format rule	AS501 Related Party Validation				Yes	Not Automated	Set invalid DIN format | POST /AS501
	TC-374	Validate relationCode mandatory validation	Verify missing, empty and null relationCode handling	RelationCode Validation	Draft	API	High	Critical		Valid payload available	relationCode missing/""/null	API should reject request with mandatory relationCode validation error	TBD	Mandatory Validation	Consolidated validation	AS501 Related Party Validation				Yes	Not Automated	Execute payload variations | POST /AS501
	TC-375	Validate invalid relationCode	Verify invalid relationCode rejection	RelationCode Validation	Draft	API	High	Major		Valid payload available	relationCode="999"	API should reject invalid relationCode with proper validation message	TBD	Negative	Invalid enum	AS501 Related Party Validation				Yes	Not Automated	Set invalid relationCode | POST /AS501
	TC-376	Validate matching RP sourceSystemName	Verify RP sourceSystemName matches parent sourceSystemName	RP Source System Validation	Draft	API	High	Major		Parent sourceSystemName valid	Parent sourceSystemName="Finacle", RP sourceSystemName="Finacle"	API should accept payload successfully	TBD	Parent Child Consistency	Matching value validation	AS501 Related Party Validation				Yes	Not Automated	Set matching sourceSystemName | POST /AS501
	TC-377	Validate mismatched RP sourceSystemName	Verify mismatch between parent and RP sourceSystemName	RP Source System Validation	Draft	API	High	Critical		Valid payload available	Parent="Finacle", RP="TrackWizz"	API should reject payload with consistency validation error	TBD	Parent Child Validation	Mismatch validation	AS501 Related Party Validation				Yes	Not Automated	Set mismatched sourceSystemName | POST /AS501
	TC-378	Validate RP sourceSystemName mandatory validation	Verify missing, empty and null RP sourceSystemName	RP Source System Validation	Draft	API	High	Critical		Valid payload available	sourceSystemName missing/""/null	API should reject request with mandatory validation error	TBD	Mandatory Validation	Consolidated validation	AS501 Related Party Validation				Yes	Not Automated	Execute payload variations | POST /AS501
	TC-379	Validate RP sourceSystemName case and space handling	Verify case mismatch and leading/trailing spaces behavior	RP Source System Validation	Draft	API	Medium	Major		Valid payload available	Scenario1: "finacle"; Scenario2: " Finacle "	API should reject or trim values based on business rule	TBD	Format Validation	Case/space validation	AS501 Related Party Validation				Yes	Not Automated	Execute payload variations | POST /AS501
	TC-380	Validate RP ekycOTPbased valid values	Verify valid ekycOTPbased values accepted	RP eKYC Validation	Draft	API	High	Major		Valid payload available	Scenario1: ekycOTPbased="0"; Scenario2: ekycOTPbased="1"	API should accept both valid enum values	TBD	Equivalence Partition	Valid enum coverage	AS501 Related Party Validation				Yes	Not Automated	Execute payload variations | POST /AS501
	TC-381	Validate RP ekycOTPbased mandatory validation	Verify missing, empty and null ekycOTPbased handling	RP eKYC Validation	Draft	API	High	Critical		Valid payload available	ekycOTPbased missing/""/null	API should reject all scenarios with validation error	TBD	Mandatory Validation	Consolidated validation	AS501 Related Party Validation				Yes	Not Automated	Execute payload variations | POST /AS501
	TC-382	Validate RP ekycOTPbased invalid values	Verify invalid enum and datatype behavior	RP eKYC Validation	Draft	API	High	Major		Valid payload available	Scenario1:"2"; Scenario2:true; Scenario3:false; Scenario4:0 numeric	API should reject unsupported values or validate datatype behavior	TBD	Negative	Datatype validation	AS501 Related Party Validation				Yes	Not Automated	Execute payload variations | POST /AS501
	TC-383	Validate RP prefix with valid values	Verify valid RP prefixes accepted	RP Prefix Validation	Draft	API	Medium	Major		Valid payload available	Consolidated valid prefixes: Mr/Mrs/Ms/Dr	API should accept all supported prefix values	TBD	Equivalence Partition	Valid enum coverage	AS501 Related Party Validation				Yes	Not Automated	Execute payload variations | POST /AS501
	TC-384	Validate RP prefix mandatory validation	Verify missing, empty and null prefix handling	RP Prefix Validation	Draft	API	High	Critical		Valid payload available	prefix missing/""/null	API should reject request with mandatory validation error	TBD	Mandatory Validation	Consolidated validation	AS501 Related Party Validation				Yes	Not Automated	Execute payload variations | POST /AS501
	TC-385	Validate RP invalid prefix	Verify invalid prefix rejection	RP Prefix Validation	Draft	API	Medium	Major		Valid payload available	prefix="Professor"	API should reject invalid prefix value	TBD	Negative	Invalid enum	AS501 Related Party Validation				Yes	Not Automated	Set invalid prefix | POST /AS501
	TC-386	Validate RP prefix case and space handling	Verify lowercase and leading/trailing spaces behavior	RP Prefix Validation	Draft	API	Medium	Major		Valid payload available	Scenario1:"mr"; Scenario2:" Mr "	API should reject or normalize values based on business rule	TBD	Format Validation	Case sensitivity	AS501 Related Party Validation				Yes	Not Automated	Execute payload variations | POST /AS501
	TC-387	Validate RP constitutionType with valid Individual code	Verify valid RP Individual constitutionType accepted	RP ConstitutionType Validation	Draft	API	High	Major		Valid payload available	constitutionType="1"	API should accept valid RP Individual constitutionType	TBD	Happy Path	Valid Individual RP	AS501 Related Party Validation				Yes	Not Automated	Set RP constitutionType=1 | POST /AS501
	TC-388	Validate RP LE constitutionType behavior	Verify LE constitutionType handling for RP	RP ConstitutionType Validation	Draft	API	High	Major		Valid payload available	constitutionType="11"	API should reject LE constitutionType for RP if only Individual allowed	TBD	Business Rule	Applicability validation	AS501 Related Party Validation				Yes	Not Automated	Set RP constitutionType=11 | POST /AS501
	TC-389	Validate RP constitutionType mandatory validation	Verify missing, empty and null constitutionType handling	RP ConstitutionType Validation	Draft	API	High	Critical		Valid payload available	constitutionType missing/""/null	API should reject request with mandatory validation error	TBD	Mandatory Validation	Consolidated validation	AS501 Related Party Validation				Yes	Not Automated	Execute payload variations | POST /AS501
	TC-390	Validate RP invalid constitutionType	Verify invalid RP constitutionType rejection	RP ConstitutionType Validation	Draft	API	High	Major		Valid payload available	constitutionType="999"	API should reject invalid constitutionType	TBD	Negative	Invalid enum	AS501 Related Party Validation				Yes	Not Automated	Set invalid constitutionType | POST /AS501
	TC-391	Validate multiple valid Related Persons	Verify multiple valid RP records accepted	Multi RP Record Validation	Draft	API	High	Major		Valid payload available	Two valid RPs with valid RP-specific fields	API should accept all RP records successfully	TBD	Record Level Validation	Multi-record success	AS501 Related Party Validation				Yes	Not Automated	Add multiple valid RP records | POST /AS501
	TC-392	Validate mixed valid and invalid RP records	Verify only invalid RP record returns validation failure	Multi RP Record Validation	Draft	API	High	Critical		Valid payload available	RP1 valid, RP2 invalid citizenship	API should return accurate RP-specific validation error for invalid RP record	TBD	Record Level Validation	Partial invalid data	AS501 Related Party Validation				Yes	Not Automated	Prepare mixed RP records | POST /AS501
	TC-393	Validate Director and non-Director RP together	Verify Director and non-director RP records processed correctly	Multi RP Record Validation	Draft	API	High	Major		Valid payload available	RP1 relationCode=106 with valid DIN, RP2 relationCode=101 without DIN	API should process both RP records successfully	TBD	Decision Table	Mixed relation scenarios	AS501 Related Party Validation				Yes	Not Automated	Add Director and non-director RP | POST /AS501
	TC-394	Validate Director RP invalid DIN with other valid RP	Verify invalid Director RP does not hide other validations	Multi RP Record Validation	Draft	API	High	Critical		Valid payload available	RP1 Director missing DIN, RP2 fully valid	API should return RP1 DIN validation error without impacting RP2 validation reporting	TBD	Record Level Validation	Error isolation	AS501 Related Party Validation				Yes	Not Automated	Prepare mixed RP records | POST /AS501
	TC-395	Validate valid parent LE with invalid RP	Verify RP-specific validation returned when parent LE valid	Multi RP Record Validation	Draft	API	High	Critical		Parent LE payload valid	Parent valid, RP prefix invalid	API should reject payload with RP-specific validation details only	TBD	Parent Child Validation	RP-only validation failure	AS501 Related Party Validation				Yes	Not Automated	Keep parent valid | Introduce RP validation issue | POST /AS501
																						
																						
Customer List Object																						
																						
	TC-396	Validate customerList with single valid Individual customer	Verify API accepts valid customerList array with one Individual record	customerList Structure Validation	Draft	API	High	Major		Valid AS501 payload available	customerList contains 1 valid Individual customer record	API should return success response (200/201). customerList should be processed successfully without validation errors.	TBD	Happy Path	Single record validation	AS501 customerList Validation				Yes	Not Automated	Prepare valid payload | Add one valid Individual customer in customerList | POST /AS501 | Verify success response
	TC-397	Validate customerList with single valid Legal Entity customer	Verify API accepts valid customerList array with one Legal Entity record	customerList Structure Validation	Draft	API	High	Major		Valid AS501 payload available	customerList contains 1 valid Legal Entity customer record	API should return success response (200/201). LE record should be processed successfully.	TBD	Happy Path	LE coverage	AS501 customerList Validation				Yes	Not Automated	Prepare valid payload | Add one valid LE customer in customerList | POST /AS501 | Verify success response
	TC-398	Validate mixed Individual and Legal Entity records	Verify API accepts mixed valid customer types in same customerList	Multi-record Validation	Draft	API	High	Major		Valid AS501 payload available	customerList contains valid Individual + valid Legal Entity records	API should process all records successfully and maintain record-level mapping.	TBD	Mixed customer type	Consolidated valid mix	AS501 customerList Validation				Yes	Not Automated	Prepare valid payload | Add valid Individual and LE records | POST /AS501 | Verify all records processed successfully
	TC-399	Validate mixed LE with Related Person structure	Verify API accepts LE with valid relatedPersonList inside customerList	Relationship Validation	Draft	API	High	Critical		Valid LE payload available	customerList contains valid LE with relatedPersonList and valid relationships	API should process LE and RP records successfully without relationship validation errors.	TBD	Relationship validation	LE-RP coverage	AS501 customerList Validation				Yes	Not Automated	Prepare valid LE payload with relatedPersonList | POST /AS501 | Verify relationship validation success
	TC-400	Validate customerList as empty array	Verify API behavior when customerList is empty	Structure Negative Validation	Draft	API	High	Major		Valid payload available	customerList=[]	API should reject request or return validation warning as per API rule. Appropriate validationCode and validationDescription should be returned.	TBD	Empty collection	Boundary coverage	AS501 customerList Validation				Yes	Not Automated	Prepare payload with empty customerList | POST /AS501 | Verify validation response
	TC-401	Validate customerList as null	Verify API rejects null customerList	Structure Negative Validation	Draft	API	High	Critical		Valid payload available	customerList=null	API should reject request with validationCode and validationDescription indicating invalid/null customerList.	TBD	Null validation	Null handling	AS501 customerList Validation				Yes	Not Automated	Prepare payload with customerList=null | POST /AS501 | Verify validation error
	TC-402	Validate missing customerList key	Verify API rejects request when customerList key is absent	Mandatory Field Validation	Draft	API	High	Critical		Valid payload available	Remove customerList key from payload	API should reject request with mandatory field validation error.	TBD	Missing mandatory field	Schema validation	AS501 customerList Validation				Yes	Not Automated	Remove customerList field | POST /AS501 | Verify mandatory field validation
	TC-403	Validate invalid customerList datatype values	Verify API rejects non-array customerList datatypes	JSON Schema Validation	Draft	API	3	Major		Valid payload available	Scenario1: customerList={} ; Scenario2: customerList="ABC" ; Scenario3: customerList=12345	API should reject invalid datatype values with schema validation error.	TBD	Datatype validation	Consolidated datatype coverage	AS501 customerList Validation				Yes	Not Automated	Execute payload variations with invalid customerList datatype | POST /AS501 | Verify schema validation
	TC-404	Validate customerList containing invalid records	Verify API rejects null and empty object records inside customerList	Record Structure Validation	Draft	API	High	Major		Valid payload available	Scenario1: customerList=[null] ; Scenario2: customerList=[{}]	API should reject invalid customer records and return accurate record-level validation details.	TBD	Invalid item validation	Record structure validation	AS501 customerList Validation				Yes	Not Automated	Execute payload variations with invalid records | POST /AS501 | Verify record-level validation
	TC-405	Validate multi-record customerList boundaries	Verify API handles different valid customer record counts	Bulk Validation	Draft	API	High	Major		Valid payload available	Scenario1: 2 records ; Scenario2: 5 records ; Scenario3: 10 records	API should process all records successfully without data loss or mapping issues.	TBD	Boundary coverage	Consolidated valid counts	AS501 customerList Validation				Yes	Not Automated	Execute payloads with multiple valid record counts | POST /AS501 | Verify successful processing
	TC-406	Validate large customerList payload handling	Verify API processes large customer batches correctly	Performance Boundary Validation	Draft	API	High	Major		Valid payload available	Scenario1: 50 valid records	API should process bulk payload successfully and preserve record-level validation details.	TBD	Large payload	Bulk scalability	AS501 customerList Validation				Yes	Not Automated	Prepare large payloads | POST /AS501 | Verify bulk processing behavior
	TC-407	Validate customerList beyond allowed maximum records	Verify API behavior when customerList exceeds maximum supported count	Boundary Overflow Validation	Draft	API	High	Critical		Valid payload available	customerList contains more than allowed maximum records	API should reject payload with maximum limit validation error if limit exists.	TBD	Overflow validation	Boundary negative case	AS501 customerList Validation				Yes	Not Automated	Prepare payload exceeding max customer count | POST /AS501 | Verify validation response
	TC-408	Validate unique sourceSystemCustomerCode across customerList	Verify API accepts unique sourceSystemCustomerCode values	Uniqueness Validation	Draft	API	High	Major		Valid payload available	Multiple customer records with unique sourceSystemCustomerCode values	API should process all records successfully.	TBD	Uniqueness happy path	Identifier uniqueness	AS501 customerList Validation				Yes	Not Automated	Prepare multi-record payload with unique identifiers | POST /AS501 | Verify success response
	TC-409	Validate duplicate sourceSystemCustomerCode in customerList	Verify API rejects duplicate customer identifiers within same request	Duplicate Validation	Draft	API	High	Critical		Valid payload available	Two or more customer records share same sourceSystemCustomerCode	API should reject duplicate records with proper validationCode and failed customer identifier mapping.	TBD	Duplicate validation	Record uniqueness validation	AS501 customerList Validation				Yes	Not Automated	Prepare payload with duplicate sourceSystemCustomerCode | POST /AS501 | Verify duplicate validation
	TC-410	Validate duplicate requestId behavior across relationships	Verify API behavior for duplicate requestId mapping in relationship structures	Relationship Consistency Validation	Draft	API	Medium	Major		Valid payload available	Duplicate requestId references used across customerRelationDtoList	API should validate duplicate request mappings as per business rules.	TBD	Relationship consistency	Relationship validation	AS501 customerList Validation				Yes	Not Automated	Prepare payload with duplicate requestId references | POST /AS501 | Verify API behavior
	TC-411	Validate sourceSystemName consistency with root level	Verify customerList records align with root sourceSystemName	Parent-Child Consistency Validation	Draft	API	High	Major		Valid payload available	customerList[].sourceSystemName matches root sourceSystemName	API should process request successfully when consistency rule is satisfied.	TBD	Consistency happy path	Parent-child mapping	AS501 customerList Validation				Yes	Not Automated	Prepare payload with matching sourceSystemName values | POST /AS501 | Verify success response
	TC-412	Validate mismatched customer sourceSystemName	Verify API rejects inconsistent sourceSystemName values	Parent-Child Consistency Validation	Draft	API	High	Critical		Valid payload available	customerList[].sourceSystemName differs from root sourceSystemName	API should reject inconsistent sourceSystemName values with validationCode and validationDescription.	TBD	Consistency negative	Parent-child mismatch	AS501 customerList Validation				Yes	Not Automated	Prepare payload with mismatched sourceSystemName | POST /AS501 | Verify validation response
	TC-413	Validate mixed valid and invalid customer records	Verify API returns accurate record-level validation for partial failures	Record-level Validation	Draft	API	High	Critical		Valid payload available	Scenario1: valid Individual + invalid LE ; Scenario2: invalid Individual + valid LE	API should identify failed customer record accurately and return record-level validation details.	TBD	Partial failure validation	Consolidated mixed validation	AS501 customerList Validation				Yes	Not Automated	Execute mixed valid-invalid payloads | POST /AS501 | Verify failed customer mapping
	TC-414	Validate multiple invalid customer records in same payload	Verify API returns validation details for all invalid records	Multi-error Validation	Draft	API	High	Critical		Valid payload available	Multiple invalid customer records in customerList	API should return validation details for all invalid records if full batch validation is supported.	TBD	Multi-error validation	Batch validation	AS501 customerList Validation				Yes	Not Automated	Prepare payload with multiple invalid customers | POST /AS501 | Verify all validation errors
	TC-415	Validate validation continuation after first invalid record	Verify API validates remaining records even if first record fails	Batch Processing Validation	Draft	API	High	Major		Valid payload available	First customer invalid and remaining customers valid	API should continue validation for remaining records if full batch validation is supported.	TBD	Validation continuation	Batch processing behavior	AS501 customerList Validation				Yes	Not Automated	Prepare payload with first invalid record | POST /AS501 | Verify remaining record validation
	TC-416	Validate invalid last record in large customerList	Verify API identifies invalid customer at end of large payload	Large Payload Validation	Draft	API	High	Major		Valid payload available	Large customerList with last record invalid	API should correctly identify invalid last customer record without truncation or mapping issue.	TBD	Large payload negative	End-record validation	AS501 customerList Validation				Yes	Not Automated	Prepare large payload with invalid last record | POST /AS501 | Verify validation mapping
	TC-417	Validate failed customer identifier mapping in response	Verify API response includes correct failed customer identifiers	Response Mapping Validation	Draft	API	High	Major		Valid payload available	Multiple invalid customer records with unique sourceSystemCustomerCode values	API response should include correct failed customer identifier/sourceSystemCustomerCode for each failed record.	TBD	Response validation	Identifier mapping	AS501 customerList Validation				Yes	Not Automated	Prepare payload with multiple invalid customers | POST /AS501 | Verify response identifier mapping
																						
																						
Document List Object																						
																						
	TC-418	Validate documentList not provided	documentList optional validation	DocumentList Structure Validation	Draft	API	High	Major		API available with valid payload	Remove documentList	API should accept request if documentList is optional	TBD	Optional validation	Absent field	AS501 documentList Validation				Yes	Not Automated	Remove documentList → POST /AS501
	TC-419	Validate documentList as null	Null object validation	DocumentList Structure Validation	Draft	API	Medium	Major		API available with valid payload	documentList=null	API should validate null handling based on schema behavior	TBD	Null validation	Schema validation	AS501 documentList Validation				Yes	Not Automated	Set documentList=null → POST /AS501
	TC-420	Validate documentList as empty array	Empty array validation	DocumentList Structure Validation	Draft	API	Medium	Major		API available with valid payload	documentList=[]	API should validate empty array handling correctly	TBD	Empty list	Boundary validation	AS501 documentList Validation				Yes	Not Automated	Set empty array → POST /AS501
	TC-421	Validate documentList as object	Invalid datatype validation	JSON Schema Validation	Draft	API	High	Critical		API available with valid payload	documentList={}	API should reject because documentList must be array	TBD	Type validation	Object instead of array	AS501 documentList Validation				Yes	Not Automated	Set documentList as object → POST /AS501
	TC-422	Validate documentList as string	Invalid datatype validation	JSON Schema Validation	Draft	API	High	Critical		API available with valid payload	documentList="ABC"	API should reject invalid datatype	TBD	Type validation	String validation	AS501 documentList Validation				Yes	Not Automated	Set string value → POST /AS501
	TC-423	Validate documentList as number	Invalid datatype validation	JSON Schema Validation	Draft	API	High	Critical		API available with valid payload	documentList=123	API should reject invalid datatype	TBD	Type validation	Number validation	AS501 documentList Validation				Yes	Not Automated	Set numeric value → POST /AS501
	TC-424	Validate documentList containing null item	Null document item validation	JSON Schema Validation	Draft	API	High	Major		API available with valid payload	documentList=[null]	API should reject null document object	TBD	Null item	Invalid array item	AS501 documentList Validation				Yes	Not Automated	Add null item → POST /AS501
	TC-425	Validate documentList containing empty object	Empty document validation	Mandatory Field Validation	Draft	API	High	Major		API available with valid payload	documentList=[{}]	API should reject missing mandatory fields	TBD	Mandatory validation	Empty object	AS501 documentList Validation				Yes	Not Automated	Add empty object → POST /AS501
	TC-426	Validate single valid document	Single document positive flow	Document Count Validation	Draft	API	High	Major		API available with valid payload	One valid document	API should process successfully	TBD	Happy path	Single document	AS501 documentList Validation				Yes	Not Automated	Add one valid document → POST /AS501
	TC-427	Validate two valid documents	Multiple document validation	Document Count Validation	Draft	API	Medium	Major		API available with valid payload	2 valid documents	API should process both documents successfully	TBD	Count validation	Two records	AS501 documentList Validation				Yes	Not Automated	Add 2 documents → POST /AS501
	TC-428	Validate five valid documents	Multiple document validation	Document Count Validation	Draft	API	Medium	Major		API available with valid payload	5 valid documents	API should process all documents successfully	TBD	Count validation	Five records	AS501 documentList Validation				Yes	Not Automated	Add 5 documents → POST /AS501
	TC-429	Validate ten valid documents	Boundary document count validation	Document Count Validation	Draft	API	Medium	Major		API available with valid payload	10 valid documents	API should process all documents successfully	TBD	Boundary validation	Ten records	AS501 documentList Validation				Yes	Not Automated	Add 10 documents → POST /AS501
	TC-430	Validate maximum document count exceeded	Max limit validation	Boundary Value Validation	Draft	API	High	Major		API available with valid payload	Max+1 documents	API should reject exceeded document count	TBD	Max boundary	Limit validation	AS501 documentList Validation				Yes	Not Automated	Add more than max documents → POST /AS501
	TC-431	Validate duplicate documentID in same documentList	Duplicate document validation	Duplicate Validation	Draft	API	High	Major		API available with valid payload	Same documentID repeated	API should reject duplicate documentID	TBD	Duplicate validation	Duplicate ID	AS501 documentList Validation				Yes	Not Automated	Duplicate documentID → POST /AS501
	TC-432	Validate unique documentID values	Unique ID validation	Duplicate Validation	Draft	API	Medium	Major		API available with valid payload	All unique documentIDs	API should process successfully	TBD	Positive validation	Unique IDs	AS501 documentList Validation				Yes	Not Automated	Use unique IDs → POST /AS501
	TC-433	Validate same documentCode submitted twice	Duplicate documentCode validation	Duplicate Validation	Draft	API	Medium	Major		API available with valid payload	Same documentCode twice	API should verify duplicate documentCode behavior	TBD	Duplicate validation	Same code	AS501 documentList Validation				Yes	Not Automated	Repeat documentCode → POST /AS501
	TC-434	Validate same documentCode with different documentID	Duplicate code different ID validation	Duplicate Validation	Draft	API	Medium	Major		API available with valid payload	Same code, different IDs	API should validate behavior correctly	TBD	Business validation	Duplicate code mapping	AS501 documentList Validation				Yes	Not Automated	Use same code with different IDs → POST /AS501
	TC-435	Validate same documentID with different documentCode	Duplicate ID conflict validation	Duplicate Validation	Draft	API	High	Major		API available with valid payload	Same ID, different codes	API should reject duplicate documentID conflict	TBD	Duplicate conflict	Same ID reused	AS501 documentList Validation				Yes	Not Automated	Use same ID with different codes → POST /AS501
	TC-436	Validate valid Individual documentCode	Individual applicability validation	Customer Type Applicability Validation	Draft	API	High	Major		API available with valid Individual payload	documentCode=AadharCard	API should process valid Individual document successfully	TBD	Applicability validation	Individual valid code	AS501 documentList Validation				Yes	Not Automated	Use valid Individual documentCode → POST /AS501
	TC-437	Validate LE-only documentCode for Individual	Invalid applicability validation	Customer Type Applicability Validation	Draft	API	High	Major		API available with valid Individual payload	documentCode=MOA	API should reject LE-only documentCode for Individual	TBD	Applicability validation	Invalid Individual code	AS501 documentList Validation				Yes	Not Automated	Use MOA for Individual → POST /AS501
	TC-438	Validate valid Legal Entity documentCode	Legal Entity applicability validation	Customer Type Applicability Validation	Draft	API	High	Major		API available with valid LE payload	documentCode=MOA	API should process successfully	TBD	Applicability validation	LE valid code	AS501 documentList Validation				Yes	Not Automated	Use LE documentCode → POST /AS501
	TC-439	Validate Individual-only documentCode for LE	Invalid applicability validation	Customer Type Applicability Validation	Draft	API	High	Major		API available with valid LE payload	documentCode=AadharCard	API should reject Individual-only documentCode for LE	TBD	Applicability validation	Invalid LE code	AS501 documentList Validation				Yes	Not Automated	Use Individual document for LE → POST /AS501
	TC-440	Validate Related Party applicable documentCode	Related Party document validation	Customer Type Applicability Validation	Draft	API	Medium	Major		API available with valid RP payload	RP valid documentCode	API should process successfully	TBD	RP validation	RP applicability	AS501 documentList Validation				Yes	Not Automated	Use RP valid document → POST /AS501
	TC-441	Validate invalid documentCode enum	Invalid enum validation	Enum Validation	Draft	API	High	Major		API available with valid payload	documentCode=INVALIDDOC	API should reject invalid enum value	TBD	Enum validation	Invalid code	AS501 documentList Validation				Yes	Not Automated	Use invalid documentCode → POST /AS501
	TC-442	Validate missing documentCode	Mandatory field validation	Mandatory Field Validation	Draft	API	High	Major		API available with valid payload	Remove documentCode	API should reject missing documentCode	TBD	Mandatory validation	Missing field	AS501 documentList Validation				Yes	Not Automated	Remove documentCode → POST /AS501
	TC-443	Validate empty documentCode	Mandatory field validation	Mandatory Field Validation	Draft	API	High	Major		API available with valid payload	documentCode=""	API should reject empty documentCode	TBD	Empty validation	Empty field	AS501 documentList Validation				Yes	Not Automated	Set empty documentCode → POST /AS501
	TC-444	Validate null documentCode	Mandatory field validation	Mandatory Field Validation	Draft	API	High	Major		API available with valid payload	documentCode=null	API should reject null documentCode	TBD	Null validation	Null field	AS501 documentList Validation				Yes	Not Automated	Set null documentCode → POST /AS501
	TC-445	Validate valid Base64 document	Base64 positive validation	Base64 Validation	Draft	API	High	Major		API available with valid payload	Valid Base64 document	API should process valid Base64 successfully	TBD	Positive validation	Valid Base64	AS501 documentList Validation				Yes	Not Automated	Use valid Base64 → POST /AS501
	TC-446	Validate empty document field	Empty Base64 validation	Base64 Validation	Draft	API	High	Major		API available with valid payload	document=""	API should reject empty document field	TBD	Empty validation	Empty document	AS501 documentList Validation				Yes	Not Automated	Set empty document → POST /AS501
	TC-447	Validate null document field	Null Base64 validation	Base64 Validation	Draft	API	High	Major		API available with valid payload	document=null	API should reject null document field	TBD	Null validation	Null document	AS501 documentList Validation				Yes	Not Automated	Set null document → POST /AS501
	TC-448	Validate missing document field	Mandatory Base64 validation	Base64 Validation	Draft	API	High	Major		API available with valid payload	Remove document field	API should reject missing document field	TBD	Missing validation	Mandatory field	AS501 documentList Validation				Yes	Not Automated	Remove document field → POST /AS501
	TC-449	Validate invalid Base64 string	Invalid encoding validation	Base64 Validation	Draft	API	High	Major		API available with valid payload	document="INVALIDBASE64###"	API should reject invalid Base64 encoding	TBD	Invalid encoding	Corrupted Base64	AS501 documentList Validation				Yes	Not Automated	Use invalid Base64 → POST /AS501
	TC-450	Validate Base64 with whitespace/newline	Base64 formatting validation	Base64 Validation	Draft	API	Medium	Major		API available with valid payload	Base64 containing spaces/newlines	API should validate trim/parse behavior correctly	TBD	Formatting validation	Whitespace handling	AS501 documentList Validation				Yes	Not Automated	Use Base64 with spaces/newlines → POST /AS501
	TC-451	Validate unsupported file type Base64	Unsupported MIME validation	File Type Validation	Draft	API	High	Major		API available with valid payload	Base64 of unsupported file type	API should reject unsupported document type	TBD	MIME validation	Unsupported format	AS501 documentList Validation				Yes	Not Automated	Upload unsupported file type → POST /AS501
	TC-452	Validate 5MB Base64 document	Large document performance validation	Performance Validation	Draft	API	Medium	Major		API available with valid payload	~5MB Base64 document	API should process within acceptable response time without truncation	TBD	Performance validation	Large file	AS501 documentList Validation				Yes	Not Automated	Upload 5MB Base64 → POST /AS501
	TC-453	Validate oversized Base64 document	Max file size validation	Boundary Value Validation	Draft	API	High	Major		API available with valid payload	File size above supported limit	API should reject oversized document with proper validationCode	TBD	Boundary validation	Oversized file	AS501 documentList Validation				Yes	Not Automated	Upload oversized Base64 → POST /AS501
	TC-454	Validate valid customer with invalid document	Record-level validation	Record-Level Validation	Draft	API	High	Major		API available with valid payload	Valid customer, invalid document	API should return document-level validation failure only	TBD	Record-level validation	Invalid document mapping	AS501 documentList Validation				Yes	Not Automated	Use invalid document in valid customer → POST /AS501
	TC-455	Validate one valid and one invalid document	Mixed document validation	Record-Level Validation	Draft	API	High	Major		API available with valid payload	One valid document, one invalid document	API should identify invalid document accurately without impacting valid document	TBD	Mixed validation	Partial failure	AS501 documentList Validation				Yes	Not Automated	Add valid + invalid document → POST /AS501
	TC-456	Validate multiple customers with one invalid document	Multi-customer validation	Record-Level Validation	Draft	API	High	Major		API available with multi-customer payload	One customer valid, one invalid document	API should return correct customer-level validation mapping	TBD	Multi-record validation	Customer mapping	AS501 documentList Validation				Yes	Not Automated	Use multi-customer payload → POST /AS501
	TC-457	Validate multiple document errors together	Multiple error aggregation validation	Error Aggregation Validation	Draft	API	Medium	Major		API available with valid payload	Multiple invalid documents	API should return all applicable document validation errors	TBD	Aggregation validation	Multiple errors	AS501 documentList Validation				Yes	Not Automated	Use multiple invalid documents → POST /AS501
	TC-458	Validate document validation does not hide other errors	Multi-error visibility validation	Error Aggregation Validation	Draft	API	Medium	Major		API available with valid payload	Invalid documentCode and invalid Base64 together	API should return all applicable validation failures	TBD	Error visibility	Multiple failures	AS501 documentList Validation				Yes	Not Automated	Use multiple invalid fields → POST /AS501
	TC-459	Validate large documentList with mixed records	Large payload mixed validation	Performance + Record-Level Validation	Draft	API	Medium	Major		API available with large payload	Large documentList with valid and invalid documents	API should maintain accurate validation mapping without performance degradation	TBD	Large payload validation	Mixed records	AS501 documentList Validation				Yes	Not Automated	Use large mixed payload → POST /AS501
	TC-460	Validate duplicate document validation across multiple customers	Cross-customer duplicate validation	Duplicate Validation	Draft	API	High	Major		API available with multi-customer payload	Same documentID across customers	API should validate duplicate handling across customers correctly	TBD	Duplicate validation	Cross-customer duplicate	AS501 documentList Validation				Yes	Not Automated	Use same documentID across customers → POST /AS501
																						
																						
Tax DetailDto List Object																						
																						
